timeITOW (msec),time (s),roll (deg),pitch (deg),heading (deg),xRate (rad/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2)
500140,500.14,27.3634,-80.0269,37.653,17.8181,1.7816,20.0618,-9.6968,-0.8775,-2.931
500150,500.15,26.4218,-80.0859,38.8102,20.4869,4.441,20.6148,-9.6457,-0.7917,-3.0672
500160,500.16,25.4159,-80.1187,40.0589,23.0477,7.0936,20.7223,-9.6187,-0.7063,-3.1308
500170,500.17,24.3886,-80.1219,41.3542,25.475,9.7163,20.0826,-9.6202,-0.6551,-3.1655
500180,500.18,23.3901,-80.0949,42.6439,27.7959,11.9481,18.8371,-9.604,-0.6783,-3.2139
500190,500.19,22.4511,-80.049,43.9023,30.9415,12.7484,18.0893,-9.6218,-0.7084,-3.1831
500200,500.2,21.5568,-80.0089,45.1613,35.9038,11.4423,19.0764,-9.8007,-0.6999,-2.9834
500210,500.21,20.7293,-79.994,46.3864,40.8115,8.506,21.6709,-10.0892,-0.6906,-2.6436
500220,500.22,19.7614,-80.021,47.8051,43.4198,5.1887,24.8141,-10.4342,-0.656,-2.1879
500230,500.23,18.6953,-80.0766,49.3323,43.7757,2.9941,27.2916,-10.868,-0.6132,-1.6661
500240,500.24,17.5401,-80.1417,50.9337,41.4565,2.2485,28.3485,-11.2889,-0.654,-1.1848
500250,500.25,16.3052,-80.2069,52.5712,36.5135,1.7366,28.7201,-11.6353,-0.787,-0.7948
500260,500.26,14.9876,-80.2778,54.2358,30.8998,0.3976,29.2063,-11.9576,-0.9696,-0.4566
500270,500.27,13.6043,-80.3577,55.9157,26.1608,-1.1094,29.3208,-12.237,-1.1954,-0.1963
500280,500.28,12.2154,-80.4369,57.5604,22.3574,-1.6455,28.1218,-12.4423,-1.4163,-0.001
500290,500.29,10.886,-80.5012,59.1069,18.6404,-0.9051,25.702,-12.5261,-1.5566,0.1132
500300,500.3,9.6813,-80.5417,60.487,14.6443,0.385,22.1092,-12.3788,-1.5789,0.1216
500310,500.31,8.7727,-80.5565,61.5025,10.7215,1.1066,17.4505,-11.9447,-1.4945,0.0001
500320,500.32,8.0372,-80.5668,62.3303,7.3149,0.8427,12.2759,-11.2149,-1.3399,-0.3283
500330,500.33,7.5853,-80.5752,62.8459,5.2832,0.1283,7.2622,-10.3335,-1.1462,-0.8788
500340,500.34,7.3867,-80.5844,63.1023,5.7355,-0.5381,3.4533,-9.4313,-0.9215,-1.5627
500350,500.35,7.3338,-80.5994,63.2432,9.9578,-1.4148,2.4381,-8.5079,-0.6459,-2.2571
500360,500.36,7.2726,-80.6232,63.4695,18.5837,-1.9565,4.696,-7.7233,-0.2991,-2.791
500370,500.37,7.0839,-80.6446,63.925,28.487,-0.7698,8.6754,-7.2235,0.1268,-3.0328
500380,500.38,6.6853,-80.645,64.6749,35.6852,2.2661,13.2714,-7.0348,0.5866,-2.937
500390,500.39,6.0377,-80.6088,65.7222,39.2843,6.6715,17.578,-7.1458,0.9733,-2.523
500400,500.4,5.1671,-80.5247,67.0096,39.8831,11.6528,20.9559,-7.5444,1.2073,-1.9862
500410,500.41,4.2053,-80.3973,68.3472,37.1649,14.9843,23.6406,-8.146,1.2347,-1.4519
500420,500.42,2.9838,-80.2563,69.9253,32.0177,15.7895,26.2038,-8.823,1.0893,-1.0114
500430,500.43,1.6356,-80.1153,71.575,26.3545,14.9745,27.826,-9.4109,0.838,-0.7282
500440,500.44,0.2845,-79.9749,73.1776,21.6417,14.4337,27.1072,-9.8765,0.489,-0.589
500450,500.45,-0.9102,-79.8246,74.5838,18.1939,15.143,23.7745,-10.2093,0.0652,-0.5491
500460,500.46,-1.8454,-79.6624,75.7052,16.5738,15.8307,19.1703,-10.4197,-0.2644,-0.5247
500470,500.47,-2.4988,-79.5054,76.5442,17.5898,14.693,14.6618,-10.5105,-0.4233,-0.4665
500480,500.48,-2.8964,-79.3754,77.1481,20.3353,11.5922,10.6979,-10.4469,-0.443,-0.3495
500490,500.49,-3.0682,-79.2851,77.5481,22.6167,7.6395,6.9476,-10.2144,-0.3432,-0.2351
500500,500.5,-3.0615,-79.2322,77.7761,23.0395,4.2738,3.7885,-9.8847,-0.1697,-0.16
500510,500.51,-2.8856,-79.2054,77.8049,21.4419,1.9108,1.4969,-9.4801,0.0878,-0.1555
500520,500.52,-2.7109,-79.1971,77.8205,18.0494,0.5166,-0.0003,-9.0881,0.3336,-0.2809
500530,500.53,-2.5318,-79.1984,77.7882,13.6157,-0.2839,-0.7298,-8.7935,0.5087,-0.5763
500540,500.54,-2.4089,-79.2067,77.7706,9.6505,-0.9953,-0.1099,-8.6677,0.6171,-1.035
500550,500.55,-2.3967,-79.2212,77.8372,7.2832,-1.6361,1.6524,-8.7717,0.6692,-1.5805
500560,500.56,-2.48,-79.2377,77.9897,6.5623,-1.769,3.0782,-9.024,0.6809,-2.1123
500570,500.57,-2.6014,-79.2531,78.1859,7.455,-1.7053,3.7041,-9.3176,0.6561,-2.533
500580,500.58,-2.7138,-79.2713,78.3945,9.9847,-2.1349,3.7882,-9.6138,0.5874,-2.818
500590,500.59,-2.7743,-79.2956,78.5821,13.1806,-2.7439,3.151,-9.898,0.4895,-2.9153
500600,500.6,-2.7391,-79.3257,78.7028,16.0535,-3.2217,1.6878,-10.1436,0.3331,-2.8375
500610,500.61,-2.6392,-79.3667,78.794,18.061,-3.9617,-0.1733,-10.307,0.1496,-2.6463
500620,500.62,-2.379,-79.4179,78.7232,19.3397,-5.4892,-1.9408,-10.3809,0.0005,-2.373
500630,500.63,-2.0366,-79.4867,78.5771,19.9788,-7.1496,-3.243,-10.3868,-0.1039,-2.0325
500640,500.64,-1.6263,-79.563,78.3582,19.1788,-7.4403,-4.5709,-10.3516,-0.1284,-1.6458
500650,500.65,-1.1587,-79.6288,78.054,15.801,-6.0142,-6.0051,-10.2531,-0.1026,-1.2772
500660,500.66,-0.6678,-79.6769,77.6715,9.8635,-4.299,-7.2284,-10.0824,-0.067,-1.0318
500670,500.67,-0.197,-79.71,77.2378,2.5597,-2.9235,-7.9133,-9.8501,-0.0533,-0.9533
500680,500.68,0.2201,-79.7302,76.7876,-4.2233,-1.7413,-8.0412,-9.5774,-0.0746,-1.073
500690,500.69,0.5742,-79.7408,76.3427,-9.5874,-0.962,-7.8544,-9.2706,-0.0888,-1.3291
500700,500.7,0.8669,-79.7476,75.9247,-12.3526,-0.7281,-7.25,-9.0178,-0.0648,-1.627
500710,500.71,1.0239,-79.7568,75.6593,-12.4224,-0.5844,-6.3222,-8.8467,-0.0144,-1.9471
500720,500.72,1.2186,-79.7594,75.3422,-11.4771,-0.3012,-5.3984,-8.7072,0.0616,-2.1965
500730,500.73,1.3758,-79.7593,75.0776,-9.8346,-0.0237,-4.4821,-8.659,0.1932,-2.2977
500740,500.74,1.5146,-79.7557,74.8563,-7.2074,0.3557,-3.7844,-8.7101,0.3438,-2.3139
500750,500.75,1.6462,-79.75,74.6676,-4.8762,0.4785,-3.2269,-8.8095,0.4835,-2.2749
500760,500.76,1.7497,-79.7466,74.5246,-3.4235,0.1765,-2.2809,-8.9396,0.5909,-2.1852
500770,500.77,1.7951,-79.7466,74.4459,-3.2674,-0.0894,-1.1354,-9.0525,0.6342,-2.0757
500780,500.78,1.7993,-79.7449,74.3985,-4.67,0.262,-0.8577,-9.1419,0.6096,-2.005
500790,500.79,1.8164,-79.7406,74.3211,-6.2469,0.3394,-1.6238,-9.2963,0.509,-1.9654
500800,500.8,1.8817,-79.7465,74.1858,-6.895,-1.1495,-2.6423,-9.4585,0.3649,-1.9251
500810,500.81,1.9339,-79.7792,74.0812,-7.161,-3.7677,-3.8822,-9.5374,0.2285,-1.9249
500820,500.82,2.1636,-79.8324,73.7713,-7.6859,-6.0264,-5.8228,-9.5534,0.1186,-1.9606
500830,500.83,2.5211,-79.9008,73.3243,-8.4452,-7.4784,-8.1565,-9.5159,0.0327,-1.992
500840,500.84,2.9873,-79.9785,72.7602,-9.0556,-8.4643,-9.8047,-9.4328,-0.0078,-2.0335
500850,500.85,3.5004,-80.0613,72.1441,-9.4707,-8.9334,-10.2383,-9.358,-0.0285,-2.0836
500860,500.86,4.0149,-80.1395,71.5205,-10.207,-8.2699,-10.1572,-9.29,-0.044,-2.1197
500870,500.87,4.5122,-80.2029,70.9021,-11.5685,-6.6699,-10.0136,-9.2113,-0.0491,-2.1368
500880,500.88,4.9816,-80.2466,70.2965,-13.1403,-4.6886,-9.8558,-9.131,-0.0485,-2.1556
500890,500.89,5.4302,-80.2694,69.6953,-14.8314,-2.711,-9.9719,-9.0718,-0.0608,-2.1606
500900,500.9,5.8676,-80.2733,69.0864,-16.7851,-1.0047,-10.2793,-9.0298,-0.0642,-2.1555
500910,500.91,6.2112,-80.2645,68.5704,-19.025,0.2315,-10.5968,-9.0112,-0.0666,-2.1903
500920,500.92,6.6341,-80.2429,67.9291,-21.5387,1.1249,-11.1927,-8.9829,-0.1073,-2.2645
500930,500.93,7.067,-80.2141,67.2567,-23.3452,1.5752,-11.8229,-8.9633,-0.1552,-2.3482
500940,500.94,7.5099,-80.187,66.566,-23.8412,0.9185,-12.001,-9.0469,-0.1523,-2.3184
500950,500.95,7.9225,-80.1905,65.8974,-25.0673,-3.1836,-10.8142,-9.3453,0.0663,-2.0226
500960,500.96,8.2599,-80.245,65.2873,-26.6781,-7.7391,-9.303,-9.5173,0.1637,-2.0984
500970,500.97,8.7019,-80.3062,64.5602,-27.8512,-7.5671,-12.1811,-9.4251,-0.1563,-2.3508
500980,500.98,9.293,-80.3397,63.6598,-30.216,-4.9804,-14.9278,-9.2252,-0.267,-2.5415
500990,500.99,9.8854,-80.3436,62.7492,-30.3675,-2.2518,-14.8379,-9.106,-0.3811,-2.6116
501000,501,10.427,-80.3285,61.9027,-29.0075,-0.8668,-14.1481,-9.4846,-0.4533,-2.3129
501010,501.01,10.8811,-80.3196,61.1612,-29.6863,-1.9899,-13.9127,-9.8213,-0.2935,-1.9627
501020,501.02,11.3882,-80.312,60.354,-28.3288,-1.6471,-13.4231,-9.777,-0.3258,-1.9432
501030,501.03,11.9399,-80.2865,59.5095,-28.483,0.1028,-14.9746,-9.9516,-0.4233,-1.9978
501040,501.04,12.5712,-80.2314,58.543,-33.5067,2.5928,-17.9377,-10.1243,-0.3047,-2.0568
501050,501.05,13.2892,-80.1411,57.4416,-37.5903,5.1603,-21.0607,-10.0902,-0.2491,-2.1815
501060,501.06,14.0824,-80.0323,56.2362,-39.9525,5.6493,-23.2066,-10.0094,-0.2462,-2.3477
501070,501.07,14.932,-79.9211,54.9592,-40.8932,5.0494,-24.638,-9.8985,-0.2065,-2.5879
501080,501.08,15.8347,-79.8054,53.6349,-39.6665,5.0128,-25.8129,-9.7717,-0.1601,-2.8509
501090,501.09,16.7567,-79.6808,52.3133,-37.1911,5.477,-26.0377,-9.698,-0.0741,-3.1085
501100,501.1,17.6172,-79.5511,51.0825,-34.2507,5.9675,-24.5674,-9.7023,-0.013,-3.3892
501110,501.11,18.3098,-79.418,50.072,-30.2867,6.6747,-22.452,-9.8406,-0.0598,-3.6094
501120,501.12,18.9967,-79.2826,49.1052,-24.9218,7.1958,-20.9201,-10.1297,-0.1763,-3.6758
501130,501.13,19.6668,-79.1519,48.2159,-18.748,6.6106,-19.7296,-10.553,-0.3052,-3.5306
501140,501.14,20.3458,-79.0375,47.3826,-12.4102,4.8178,-18.3495,-11.0717,-0.3747,-3.0634
501150,501.15,21.0091,-78.9515,46.6111,-8.6345,2.2187,-16.2553,-11.5828,-0.348,-2.4277
501160,501.16,21.6078,-78.8888,45.9271,-6.9808,0.8072,-13.9251,-12.087,-0.3415,-1.7733
501170,501.17,22.0556,-78.835,45.3907,-8.4378,1.4961,-10.7674,-12.5778,-0.3355,-1.2545
501180,501.18,22.2372,-78.7627,45.0856,-13.182,5.7988,-7.4265,-12.9174,-0.2873,-0.7922
501190,501.19,22.0964,-78.6276,45.0224,-23.1291,14.4684,-6.1331,-13.0301,-0.0355,-0.2813
501200,501.2,21.7073,-78.3948,45.0946,-34.43,24.5048,-7.9025,-12.944,0.0623,-0.1867
501210,501.21,21.1811,-78.1012,45.245,-39.7223,28.2387,-9.1801,-12.7,-0.2126,-0.5979
501220,501.22,20.7571,-77.8388,45.2777,-38.5773,22.9667,-8.513,-12.1215,-0.4102,-1.1766
501230,501.23,20.4878,-77.662,45.1994,-32.9713,13.539,-7.5875,-11.139,-0.4856,-1.6989
501240,501.24,20.4154,-77.5681,44.9928,-25.5472,5.4383,-7.4633,-10.0421,-0.5453,-2.0719
501250,501.25,20.5147,-77.5218,44.6794,-19.2425,1.1577,-8.1752,-9.0762,-0.5521,-2.1135
501260,501.26,20.7258,-77.4826,44.2952,-15.6958,0.8901,-9.5246,-8.3516,-0.5638,-1.8211
501270,501.27,20.985,-77.4235,43.8811,-14.1832,2.8914,-10.7827,-7.9216,-0.6417,-1.4236
501280,501.28,21.2384,-77.3397,43.4864,-12.8096,5.3049,-11.0674,-7.7458,-0.7767,-1.0561
501290,501.29,21.4518,-77.2377,43.1439,-11.9676,7.1792,-10.5809,-7.7524,-0.9067,-0.7084
501300,501.3,21.5966,-77.1252,42.8642,-13.2515,8.5041,-9.6278,-7.8342,-0.9623,-0.4173
501310,501.31,21.5953,-77.0085,42.7172,-16.2868,9.5414,-8.0821,-7.963,-0.9491,-0.2354
501320,501.32,21.5289,-76.8872,42.5911,-19.8299,10.4298,-6.8437,-8.1388,-0.9613,-0.2395
501330,501.33,21.3927,-76.7649,42.4994,-23.4265,10.5989,-6.3351,-8.335,-1.0238,-0.4731
501340,501.34,21.2292,-76.6507,42.4027,-26.4675,9.4593,-6.1816,-8.5257,-1.0958,-0.8249
501350,501.35,21.0585,-76.5577,42.2906,-28.3508,7.0699,-5.5837,-8.7659,-1.08,-1.1203
501360,501.36,20.8886,-76.4963,42.171,-28.5568,3.9178,-4.5269,-9.0371,-1.0066,-1.3329
501370,501.37,20.7441,-76.4678,42.0368,-27.0249,0.8008,-3.8194,-9.2788,-0.9556,-1.5654
501380,501.38,20.6577,-76.4666,41.8676,-24.3848,-1.9639,-3.7524,-9.4821,-0.9686,-1.8259
501390,501.39,20.6367,-76.4895,41.6621,-21.2882,-4.4404,-3.6263,-9.6783,-0.9765,-2.0048
501400,501.4,20.6572,-76.5358,41.4481,-17.9206,-6.6065,-2.7831,-9.912,-0.9543,-2.0755
501410,501.41,20.6869,-76.6044,41.2618,-14.584,-7.9935,-1.4237,-10.1421,-0.9767,-2.1037
501420,501.42,20.6982,-76.6805,41.1249,-11.4166,-8.2193,0.1018,-10.3427,-1.0368,-2.0724
501430,501.43,20.684,-76.7574,41.0444,-8.5485,-7.6964,1.2336,-10.4882,-1.0706,-1.9652
501440,501.44,20.6661,-76.831,40.9972,-5.6788,-7.1316,1.6297,-10.5282,-1.1052,-1.8263
501450,501.45,20.6792,-76.8995,40.9427,-3.5415,-6.7737,1.0484,-10.4267,-1.1586,-1.7023
501460,501.46,20.7543,-76.959,40.8339,-3.1084,-6.2891,-0.7033,-10.1958,-1.173,-1.5712
501470,501.47,20.9016,-77.0018,40.6426,-4.2622,-5.2215,-3.1325,-9.8702,-1.1526,-1.4406
501480,501.48,21.1113,-77.0217,40.3698,-6.0903,-3.6395,-5.627,-9.5226,-1.1223,-1.406
501490,501.49,21.3708,-77.0166,40.026,-8.0259,-1.8825,-7.9438,-9.2554,-1.1007,-1.5211
501500,501.5,21.6667,-76.9876,39.6271,-9.6644,-0.1595,-9.8518,-9.0493,-1.0896,-1.7061
501510,501.51,22.0128,-76.9411,39.1556,-11.0234,1.3083,-10.8403,-8.8456,-1.0767,-1.9014
501520,501.52,22.2902,-76.8855,38.7522,-11.6265,1.7329,-10.3212,-8.6713,-1.0418,-2.1108
501530,501.53,22.5123,-76.8394,38.4098,-10.8473,1.0863,-8.4148,-8.5884,-0.9887,-2.309
501540,501.54,22.6788,-76.8153,38.144,-8.5086,-0.6503,-5.8495,-8.564,-0.8904,-2.5663
501550,501.55,22.8447,-76.844,37.9354,-1.604,-6.1952,-2.241,-8.6091,-0.919,-2.8597
501560,501.56,23.0072,-76.9625,37.8097,5.2193,-13.8424,3.4704,-8.6113,-0.9795,-2.6682
501570,501.57,23.0958,-77.1467,37.7686,4.4108,-18.0707,6.9613,-8.6638,-0.7603,-2.3278
501580,501.58,23.1663,-77.3396,37.7358,3.8348,-17.6699,6.6653,-8.7807,-0.7875,-2.0828
501590,501.59,23.2618,-77.5031,37.6732,3.1438,-14.7861,4.6399,-8.8464,-0.862,-1.9799
501600,501.6,23.3645,-77.6335,37.5822,0.7368,-12.1904,3.0769,-8.8444,-0.9153,-1.9582
501610,501.61,23.471,-77.754,37.456,-1.2455,-11.5736,3.6618,-8.9211,-1.03,-1.9881
501620,501.62,23.4638,-77.8853,37.4461,-1.7257,-12.3508,5.5199,-9.1195,-1.1731,-2.0003
501630,501.63,23.402,-78.0293,37.4951,-1.2219,-12.8995,6.9721,-9.3609,-1.2686,-1.9873
501640,501.64,23.3084,-78.177,37.5852,-0.317,-12.717,7.708,-9.5013,-1.2889,-1.9732
501650,501.65,23.1832,-78.316,37.7162,0.5233,-11.2745,7.9919,-9.5214,-1.2429,-2.011
501660,501.66,23.0093,-78.4349,37.9073,1.6253,-8.7825,8.3253,-9.5017,-1.2242,-2.1429
501670,501.67,22.7595,-78.5377,38.1891,2.9845,-6.8988,9.5451,-9.4488,-1.1905,-2.2875
501680,501.68,22.4242,-78.6387,38.5757,4.9142,-6.288,11.4353,-9.3717,-1.1241,-2.3461
501690,501.69,22.0084,-78.7445,39.0709,7.7106,-6.0599,13.5094,-9.3092,-1.0453,-2.3504
501700,501.7,21.518,-78.8535,39.671,10.4731,-5.7013,15.2585,-9.2491,-0.93,-2.3095
501710,501.71,21.0304,-78.961,40.2764,12.3503,-5.3975,16.2871,-9.1703,-0.8108,-2.2348
501720,501.72,20.4555,-79.0698,40.9963,13.3987,-5.306,16.7791,-9.049,-0.7025,-2.1779
501730,501.73,19.8601,-79.1763,41.743,13.8978,-5.0588,16.9133,-8.8714,-0.6217,-2.1409
501740,501.74,19.2536,-79.2763,42.505,14.3362,-4.5005,16.6866,-8.6983,-0.5675,-2.1681
501750,501.75,18.6579,-79.3681,43.2648,15.4143,-4.0091,16.1458,-8.6076,-0.5308,-2.2175
501760,501.76,18.0998,-79.4551,44.0026,17.1742,-4.0204,15.4188,-8.5905,-0.4982,-2.2469
501770,501.77,17.5943,-79.5436,44.7054,18.9942,-4.7354,14.761,-8.6091,-0.4915,-2.2395
501780,501.78,17.1301,-79.6419,45.3831,20.6459,-6.0746,14.6204,-8.6837,-0.5235,-2.216
501790,501.79,16.6757,-79.7535,46.0662,22.121,-7.4579,15.0823,-8.8285,-0.5733,-2.18
501800,501.8,16.195,-79.8755,46.7873,23.1118,-8.2304,15.9012,-9.0043,-0.6545,-2.1157
501810,501.81,15.7281,-79.9956,47.4824,23.6018,-8.027,16.7514,-9.2372,-0.7288,-2.0403
501820,501.82,15.1285,-80.1119,48.33,23.4374,-7.034,17.3373,-9.4879,-0.8035,-1.9842
501830,501.83,14.4643,-80.2152,49.2349,22.4701,-5.695,17.6437,-9.6564,-0.8881,-1.9904
501840,501.84,13.7479,-80.3055,50.1831,21.6689,-4.6261,17.7948,-9.7231,-0.9565,-2.0738
501850,501.85,13.0025,-80.3872,51.1626,22.256,-3.9833,17.8764,-9.7969,-1.0175,-2.2187
501860,501.86,12.2409,-80.4576,52.1683,23.1681,-2.8795,17.8819,-9.8659,-1.1289,-2.358
501870,501.87,11.4065,-80.5055,53.2392,21.5912,-0.3143,18.524,-9.8283,-1.1962,-2.4437
501880,501.88,10.4816,-80.5175,54.382,20.0667,3.3423,18.6324,-9.9352,-1.0284,-2.5677
501890,501.89,9.5908,-80.4886,55.5046,22.3904,6.9252,17.4075,-10.2117,-0.9529,-2.739
501900,501.9,8.7702,-80.4284,56.5844,24.9872,9.2854,16.5435,-10.443,-0.8462,-2.9961
501910,501.91,8.0638,-80.3491,57.5431,26.257,10.0729,16.4347,-10.4838,-0.6464,-3.2837
501920,501.92,7.2734,-80.2716,58.6115,26.138,10.0484,16.9619,-10.3856,-0.4672,-3.4267
501930,501.93,6.4317,-80.1937,59.7195,24.5983,9.9542,18.0188,-10.3537,-0.2941,-3.4595
501940,501.94,5.5262,-80.1169,60.8813,23.849,9.5636,19.2792,-10.5153,-0.2101,-3.4394
501950,501.95,4.5687,-80.049,62.1006,24.6073,8.2054,20.6914,-10.7729,-0.2062,-3.2488
501960,501.96,3.545,-79.9957,63.3986,25.7513,6.522,22.5602,-10.9684,-0.211,-2.8476
501970,501.97,2.4139,-79.9511,64.8182,27.0298,5.5246,25.1439,-11.0775,-0.2043,-2.4074
501980,501.98,1.1703,-79.908,66.3693,28.8385,5.097,27.4562,-11.3839,-0.3191,-1.992
501990,501.99,-0.1012,-79.8617,67.9676,30.5796,4.726,28.1196,-11.8501,-0.5553,-1.4834
502000,502,-1.3711,-79.8266,69.5753,31.442,2.4309,28.4957,-12.331,-0.6998,-0.8515
502010,502.01,-2.5713,-79.8133,71.0972,32.1575,-1.1137,28.7339,-12.7848,-0.7676,-0.2261
502020,502.02,-3.8478,-79.8293,72.7213,32.0973,-3.7459,28.4431,-13.1151,-0.772,0.2314
502030,502.03,-5.0849,-79.8483,74.2961,30.9921,-3.9197,27.1696,-13.1375,-0.6885,0.4518
502040,502.04,-6.2099,-79.8445,75.7422,29.4154,-1.3201,24.6843,-12.8645,-0.5304,0.3679
502050,502.05,-7.1248,-79.8014,76.955,27.3307,2.8732,20.7283,-12.2944,-0.3338,0.064
502060,502.06,-7.7874,-79.7221,77.8883,25.0265,6.527,16.4084,-11.4853,-0.1133,-0.3588
502070,502.07,-8.2249,-79.6285,78.5753,23.529,7.6059,12.6019,-10.5123,0.1094,-0.8334
502080,502.08,-8.5167,-79.551,79.1073,23.1253,5.6358,10.1079,-9.5266,0.3212,-1.2338
502090,502.09,-8.7315,-79.5052,79.5646,23.6426,2.4882,8.5398,-8.5321,0.5673,-1.4821
502100,502.1,-8.8912,-79.4881,79.9718,24.1751,0.0029,7.304,-7.657,0.7951,-1.4975
502110,502.11,-8.9431,-79.4849,80.2557,24.429,-1.2539,6.261,-7.0378,0.965,-1.3025
502120,502.12,-9.0193,-79.4899,80.5806,24.2113,-1.3651,5.659,-6.6843,1.0835,-0.9987
502130,502.13,-9.0817,-79.4859,80.8807,22.8518,-0.0317,5.4347,-6.5815,1.1404,-0.6774
502140,502.14,-9.1498,-79.4576,81.1647,20.4571,2.7366,5.6542,-6.7598,1.1397,-0.3866
502150,502.15,-9.2392,-79.3991,81.4412,17.4841,5.6207,6.0249,-7.2311,1.0867,-0.1609
502160,502.16,-9.3558,-79.3228,81.7161,14.72,6.898,6.3241,-7.8693,0.9638,-0.0803
502170,502.17,-9.5146,-79.2475,82.0132,12.8945,6.3104,6.8133,-8.6163,0.7899,-0.1659
502180,502.18,-9.7127,-79.1783,82.3362,11.6361,5.6923,7.1896,-9.4168,0.5764,-0.3227
502190,502.19,-9.9332,-79.1145,82.6739,11.0247,4.9784,7.4302,-10.1231,0.3661,-0.5369
502200,502.2,-10.1853,-79.0642,83.0484,11.8938,3.1917,8.0197,-10.7256,0.1946,-0.7736
502210,502.21,-10.4074,-79.0359,83.3963,14.0829,0.5695,8.373,-11.1634,0.0509,-1.0348
502220,502.22,-10.6707,-79.0355,83.8249,16.2879,-2.1184,7.8188,-11.3357,-0.0329,-1.3368
502230,502.23,-10.8721,-79.059,84.2113,18.2806,-4.0814,6.3603,-11.2402,-0.0136,-1.6367
502240,502.24,-10.9586,-79.0936,84.497,19.7018,-4.3905,4.0141,-10.9385,0.0915,-1.8296
502250,502.25,-10.8781,-79.1252,84.6179,19.8676,-3.1401,0.7992,-10.5122,0.2597,-1.8943
502260,502.26,-10.6172,-79.145,84.5461,18.6437,-1.207,-2.4855,-10.0902,0.4468,-1.8596
502270,502.27,-10.2264,-79.1521,84.3201,16.2002,0.4506,-4.8271,-9.707,0.612,-1.7591
502280,502.28,-9.7799,-79.15,84.0036,12.6057,1.4558,-6.0755,-9.3228,0.7327,-1.6588
502290,502.29,-9.348,-79.1437,83.6582,8.0811,1.7126,-6.306,-8.9796,0.7975,-1.5812
502300,502.3,-8.9894,-79.1375,83.3369,3.0524,1.5273,-5.6789,-8.7072,0.8086,-1.5285
502310,502.31,-8.801,-79.1372,83.1606,-1.4488,1.3395,-4.6245,-8.5171,0.7444,-1.5161
502320,502.32,-8.6409,-79.1297,82.9535,-5.2256,1.3565,-3.4685,-8.4229,0.6512,-1.5357
502330,502.33,-8.5501,-79.1189,82.7856,-8.0392,1.6331,-2.8607,-8.4062,0.5475,-1.5831
502340,502.34,-8.4926,-79.102,82.632,-9.6732,2.2923,-2.5251,-8.4455,0.4563,-1.6325
502350,502.35,-8.4678,-79.0751,82.5021,-10.4319,3.2783,-1.8422,-8.543,0.4284,-1.5922
502360,502.36,-8.4867,-79.0369,82.4111,-10.9571,4.2602,-0.8949,-8.7202,0.4127,-1.5272
502370,502.37,-8.5627,-78.9939,82.3724,-11.5399,4.2694,0.1716,-8.9535,0.4102,-1.4676
502380,502.38,-8.6965,-78.96,82.3871,-12.0607,2.8962,0.9516,-9.198,0.4611,-1.3933
502390,502.39,-8.8666,-78.9472,82.4341,-12.5019,0.4582,1.0662,-9.4445,0.5063,-1.3139
502400,502.4,-9.0459,-78.9639,82.4881,-12.6205,-2.6018,0.6344,-9.6467,0.5405,-1.2695
502410,502.41,-9.2874,-79.0158,82.6304,-11.8257,-5.449,0.0839,-9.7681,0.5963,-1.3084
502420,502.42,-9.4437,-79.084,82.6777,-10.7342,-7.2887,-0.3115,-9.8109,0.6815,-1.4798
502430,502.43,-9.5874,-79.1644,82.7187,-10.3044,-8.2173,-0.6528,-9.8163,0.739,-1.7313
502440,502.44,-9.7164,-79.2446,82.7396,-11.1288,-7.7471,-1.0669,-9.7654,0.7541,-1.9954
502450,502.45,-9.8224,-79.309,82.7243,-12.3883,-5.7157,-1.4664,-9.6992,0.783,-2.1577
502460,502.46,-9.8925,-79.3485,82.6661,-12.7493,-3.0317,-1.837,-9.6747,0.772,-2.1937
502470,502.47,-9.9082,-79.3661,82.5555,-12.3031,-0.9274,-2.509,-9.6533,0.6994,-2.1932
502480,502.48,-9.8564,-79.3728,82.3823,-11.6972,0.0683,-3.534,-9.6223,0.6335,-2.161
502490,502.49,-9.7401,-79.3778,82.1479,-11.3487,0.2614,-4.5978,-9.6129,0.6209,-2.0951
502500,502.5,-9.5827,-79.3869,81.8715,-11.4992,-0.2056,-5.3264,-9.6157,0.6288,-2.0215
502510,502.51,-9.4924,-79.408,81.6763,-12.3196,-1.0699,-5.5638,-9.6186,0.6368,-1.9716
502520,502.52,-9.3485,-79.435,81.394,-13.7589,-2.0699,-5.5445,-9.5653,0.6395,-1.9851
502530,502.53,-9.2303,-79.4701,81.1184,-15.8285,-2.8007,-5.5499,-9.4417,0.6137,-2.0798
502540,502.54,-9.1394,-79.5061,80.8483,-17.9691,-2.6745,-5.3784,-9.2639,0.5595,-2.2626
502550,502.55,-9.0728,-79.5342,80.5859,-19.4697,-1.7553,-5.081,-9.0996,0.4986,-2.4652
502560,502.56,-9.0215,-79.5502,80.3315,-19.9362,-0.5375,-4.7177,-9.0216,0.4376,-2.5859
502570,502.57,-8.9706,-79.5535,80.0804,-19.4311,0.681,-4.5251,-9.0211,0.39,-2.6559
502580,502.58,-8.8944,-79.5487,79.8116,-18.6138,1.3197,-4.8691,-9.0699,0.3669,-2.6981
502590,502.59,-8.7777,-79.5482,79.5088,-17.9402,0.6371,-5.597,-9.15,0.3437,-2.7019
